row_type,liquidity_scale,curve_label,terminal_time,q,interventional_benchmark,benchmark_ci_low,benchmark_ci_high,sieve_civ_curve,civ_curve_sd,civ_curve_bootstrap_sd,civ_curve_ci_low,civ_curve_ci_high,scalar_civ_line,same_basis_no_iv_line,civ_minus_benchmark,scalar_minus_benchmark,same_basis_no_iv_minus_benchmark,benchmark_source,estimator_source,same_basis_no_iv_source,cell_n,heldout_n,n,n_cloned_states,n_arms,n_folds,identified_basis_rank,basis_dimension,first_stage_basis_r2,scalar_beta,same_basis_no_iv_intercept,same_basis_no_iv_design_rank,same_basis_no_iv_basis_dimension,same_basis_no_iv_n,same_basis_no_iv_policy_description,same_basis_no_iv_estimator_description,normal_condition_number,moment_min_singular_value,moment_condition_number,bootstrap_reps,effective_bootstrap_reps,bootstrap_min_rank,bootstrap_min_singular_value,bootstrap_max_condition_number,curve_rmse_intervention_cells,crossfit_cell_rmse,scalar_rmse_intervention_cells,max_abs_crossfit_cell_error,max_abs_scalar_cell_error,scalar_to_civ_rmse_ratio,support_low,support_high,same_basis_no_iv_support_rmse,max_abs_same_basis_no_iv_support_error,same_basis_no_iv_support_low,same_basis_no_iv_support_high
grid,1.5,L=1.5,150,-242.66666666666666,0.226,-0.6694556711248176,1.1214556711248176,0.19933333150732993,0.25577225445533563,0.42466800091386375,-0.631302768953572,1.0401333222256552,0.4661616161616161,-3.4315651340996154,-0.026666668492670076,0.2401616161616161,-3.6575651340996154,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-240.93333333333334,0.2286,-0.6587840196950147,1.1159840196950146,0.20193333134506633,0.25359109796236473,0.4204182589905234,-0.620787213651549,1.0337633223655072,0.4628318903318903,-3.4009429118773924,-0.026666668654933667,0.23423189033189032,-3.6295429118773925,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-239.2,0.23120000000000002,-0.6481123682652115,1.1105123682652114,0.20453333118280267,0.2514111561520381,0.4161745004588635,-0.6102716583495259,1.0273933225053593,0.45950216450216447,-3.3703206896551703,-0.026666668817197342,0.22830216450216445,-3.60152068965517,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-237.46666666666667,0.2338,-0.6374407168354085,1.1050407168354084,0.20713333102053905,0.24923246089746307,0.4119369102409535,-0.5997561030475029,1.0210233226452115,0.4561724386724387,-3.339698467432948,-0.02666666897946096,0.22237243867243867,-3.573498467432948,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-235.73333333333335,0.23639999999999997,-0.6267690654056055,1.0995690654056054,0.20973333085827547,0.24705504517750804,0.4077056806725392,-0.5892405477454801,1.0146533227850636,0.4528427128427128,-3.309076245210727,-0.026666669141724497,0.21644271284271285,-3.545476245210727,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-234.0,0.239,-0.6160974139758023,1.0940974139758022,0.21233333069601185,0.244878943124291,0.40348101186247953,-0.5787249924434571,1.0082833229249157,0.449512987012987,-3.278454022988504,-0.026666669303988144,0.21051298701298699,-3.517454022988504,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-232.26666666666665,0.2416,-0.6054257625459991,1.0886257625459992,0.21493333053374827,0.24270419007308677,0.399263112072226,-0.568209437141434,1.0019133230647679,0.4461832611832611,-3.247831800766282,-0.026666669466251736,0.20458326118326112,-3.489431800766282,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-230.53333333333333,0.2442,-0.5947541111161961,1.083154111116196,0.21753333037148453,0.2405308226147961,0.39505219811658293,-0.557693881839411,0.9955433232046201,0.44285353535353533,-3.2172095785440598,-0.026666669628515466,0.19865353535353533,-3.46140957854406,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-228.8,0.2468,-0.5840824596863932,1.077682459686393,0.220133330209221,0.23835887865112568,0.3908484957870577,-0.547178326537388,0.9891733233444723,0.43952380952380954,-3.1865873563218376,-0.026666669790779002,0.19272380952380955,-3.4333873563218376,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-227.06666666666666,0.2494,-0.57341080825659,1.07221080825659,0.2227333300469574,0.23618839745264317,0.3866522402991918,-0.536662771235365,0.9828033234843242,0.4361940836940837,-3.1559651340996147,-0.02666666995304262,0.18679408369408368,-3.4053651340996147,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-225.33333333333331,0.252,-0.5627391568267868,1.0667391568267868,0.2253333298846938,0.2340194197198761,0.38246367676536164,-0.5261472159333419,0.9764333236241763,0.4328643578643578,-3.1253429118773925,-0.026666670115306212,0.18086435786435778,-3.3773429118773928,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-223.6,0.2546,-0.5520675053969838,1.0612675053969838,0.2279333297224302,0.23185198764764012,0.37828306069462153,-0.515631660631319,0.9700633237640285,0.429534632034632,-3.094720689655171,-0.026666670277569804,0.174934632034632,-3.349320689655171,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-221.86666666666667,0.2572,-0.5413958539671808,1.0557958539671808,0.2305333295601665,0.22968614499279127,0.3741106585212709,-0.5051161053292961,0.9636933239038806,0.4262049062049062,-3.064098467432949,-0.02666667043983348,0.1690049062049062,-3.321298467432949,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-220.13333333333333,0.25980000000000003,-0.5307242025373776,1.0503242025373776,0.2331333293979029,0.22752193714561172,0.36994674816392675,-0.49460055002727304,0.9573233240437328,0.42287518037518035,-3.0334762452107262,-0.026666670602097126,0.16307518037518032,-3.293276245210726,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-218.4,0.26239999999999997,-0.5200525511075746,1.0448525511075746,0.2357333292356393,0.22535941120505257,0.36579161961699624,-0.4840316614437118,0.9509533241835849,0.41954545454545455,-3.002854022988504,-0.02666667076436066,0.1571454545454546,-3.265254022988504,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-216.66666666666666,0.265,-0.5093808996777714,1.0393808996777714,0.23833332907337573,0.22319861605807143,0.361645575576563,-0.47345832837365515,0.9445833243234372,0.4162157287157287,-2.9722318007662816,-0.02666667092662428,0.1512157287157287,-3.2372318007662817,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-214.93333333333334,0.2676,-0.4987092482479685,1.0339092482479684,0.2409333289111121,0.22103960246332086,0.3575089321028194,-0.46288499530359856,0.9382133244632893,0.41288600288600286,-2.9416095785440595,-0.0266666710888879,0.14528600288600285,-3.2092095785440593,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-213.2,0.2702,-0.4880375968181653,1.0284375968181652,0.24353332874884845,0.21888242313945985,0.3533820193213142,-0.4523116622335419,0.9318433246031412,0.409556277056277,-2.9109873563218374,-0.026666671251151547,0.139356277056277,-3.1811873563218374,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-211.46666666666667,0.2728,-0.4773659453883623,1.0229659453883622,0.24613332858658482,0.216727132858381,0.3492651821654111,-0.4417383291634855,0.9254733247429936,0.4062265512265512,-2.8803651340996153,-0.026666671413415166,0.13342655122655123,-3.1531651340996154,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-209.73333333333335,0.2754,-0.46669429395855927,1.0174942939585592,0.24873332842432117,0.21457378854366443,0.34515878116250004,-0.4311649960934291,0.9191033248828457,0.4028968253968254,-2.8497429118773936,-0.026666671575678813,0.12749682539682544,-3.1251429118773935,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-208.0,0.27799999999999997,-0.45602264252875613,1.012022642528756,0.2513333282620576,0.21242244937459467,0.3410631932666494,-0.4205916630233725,0.9127333250226977,0.39956709956709957,-2.819120689655171,-0.02666667173794235,0.1215670995670996,-3.097120689655171,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-206.26666666666665,0.2806,-0.44535099109895293,1.006550991098953,0.2539333280997941,0.21027317689609715,0.33697881274053676,-0.4100183299533156,0.9063633251625498,0.39623737373737367,-2.788498467432948,-0.02666667190020594,0.11563737373737365,-3.0690984674329482,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-204.53333333333333,0.2832,-0.43467933966914996,1.00107933966915,0.2565333279375304,0.2081260351349792,0.3329060520896495,-0.399444996883259,0.899993325302402,0.3929076479076479,-2.757876245210726,-0.026666672062469587,0.10970764790764787,-3.041076245210726,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-202.8,0.2858,-0.4240076882393469,0.9956076882393469,0.2591333277752668,0.20598109072288648,0.32884534305190877,-0.3888716638132026,0.8936233254422541,0.3895779220779221,-2.7272540229885043,-0.02666667222473318,0.10377792207792208,-3.0130540229885043,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-201.06666666666666,0.2884,-0.4133360368095438,0.9901360368095438,0.26173332761300316,0.20383841302641528,0.3247971376460321,-0.378298330743146,0.8872533255821062,0.38624819624819623,-2.6966318007662817,-0.026666672386996826,0.09784819624819624,-2.985031800766282,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-199.33333333333331,0.29100000000000004,-0.4026643853797406,0.9846643853797407,0.26433332745073956,0.2016980742848555,0.32076190928210274,-0.36772499767308936,0.8808833257219583,0.3829184704184704,-2.6660095785440596,-0.026666672549260473,0.09191847041847034,-2.9570095785440595,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-197.6,0.29359999999999997,-0.3919927339499376,0.9791927339499376,0.26693332728847596,0.1995601497560694,0.3167401539379891,-0.3571516646030327,0.8745133258618106,0.3795887445887446,-2.6353873563218375,-0.02666667271152401,0.08598874458874461,-2.9289873563218376,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-195.86666666666667,0.29619999999999996,-0.3813210825201346,0.9737210825201346,0.2695333271262123,0.1974247178710526,0.3127323914053976,-0.348802227188272,0.8681433260016628,0.37625901875901874,-2.6047651340996154,-0.026666672873787656,0.08005901875901877,-2.900965134099615,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-194.13333333333333,0.2988,-0.37064943109033144,0.9682494310903315,0.2721333269639488,0.19529186039776122,0.3087391666095074,-0.3383661119554084,0.8617733261415147,0.3729292929292929,-2.574142911877393,-0.02666667303605119,0.07412929292929288,-2.872942911877393,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-192.39999999999998,0.3014,-0.35997777966052824,0.9627777796605282,0.2747333268016851,0.19316166261483345,0.30476105100626655,-0.32905666779397064,0.8554033262813668,0.36959956709956704,-2.5435206896551703,-0.026666673198314894,0.06819956709956704,-2.8449206896551704,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-190.66666666666666,0.304,-0.34930612823072527,0.9573061282307253,0.2773333266394215,0.19103421349587874,0.300798644061558,-0.31974722363253305,0.849033326421219,0.36626984126984125,-2.512898467432948,-0.026666673360578486,0.06226984126984125,-2.816898467432948,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-188.93333333333334,0.3066,-0.33863447680092224,0.9518344768009223,0.27993332647715785,0.18890960590506065,0.2968525748165512,-0.3104338911261901,0.8426633265610711,0.36294011544011545,-2.4822762452107265,-0.026666673522842133,0.05634011544011547,-2.7888762452107265,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-187.2,0.3092,-0.3279628253711191,0.946362825371119,0.2825333263148943,0.18678793680475136,0.29292350354363333,-0.3009150025371728,0.8369433292416237,0.35961038961038955,-2.451654022988504,-0.02666667368510567,0.05041038961038957,-2.760854022988504,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-185.46666666666667,0.31179999999999997,-0.31729117394131606,0.940891173941316,0.28513332615263065,0.18466930747609464,0.2890121234973622,-0.29139611394815573,0.8319816628289501,0.35628066378066375,-2.4210318007662823,-0.026666673847369315,0.04448066378066379,-2.732831800766282,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-183.73333333333335,0.31439999999999996,-0.3066195225115131,0.9354195225115131,0.28773332599036705,0.18255382375337714,0.2851191627648845,-0.2814339091920086,0.8270199964162767,0.35295093795093796,-2.39040957854406,-0.026666674009632907,0.038550937950938,-2.7048095785440602,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-182.0,0.317,-0.2959478710817099,0.9299478710817098,0.29033332582810345,0.1804415962731761,0.28124538622021783,-0.26697502109151394,0.8220583300036028,0.3496212121212121,-2.3597873563218372,-0.026666674171896554,0.032621212121212106,-2.6767873563218374,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-180.26666666666665,0.3196,-0.28527621965190675,0.9244762196519067,0.29293332566583985,0.17833274073932362,0.2773915975866733,-0.2525161329910194,0.8170966635909293,0.34629148629148626,-2.3291651340996147,-0.026666674334160145,0.026691486291486266,-2.6487651340996146,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-178.53333333333333,0.3222,-0.2746045682221037,0.9190045682221037,0.29553332550357625,0.17622737820480647,0.27355864161150345,-0.24139388954044555,0.8121349971782559,0.34296176046176047,-2.298542911877393,-0.026666674496423737,0.02076176046176048,-2.620742911877393,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-176.8,0.3248,-0.26393291679230074,0.9135329167923006,0.29813332534131254,0.1741256353718059,0.26974740635656114,-0.2308783342413758,0.8071733307655823,0.3396320346320346,-2.267920689655171,-0.02666667465868744,0.01483203463203464,-2.592720689655171,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-175.06666666666666,0.32739999999999997,-0.25326126536249755,0.9080612653624975,0.30073332517904894,0.17202764491117228,0.26595882560834305,-0.22036277894230585,0.8022116643529087,0.33630230880230877,-2.237298467432949,-0.02666667482095103,0.0089023088023088,-2.5646984674329487,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-173.33333333333331,0.33,-0.2425896139326944,0.9025896139326944,0.30333332501678534,0.16993354580272788,0.26219388141023237,-0.20984722364323566,0.7972499979402351,0.3329725829725829,-2.2066762452107263,-0.026666674983214678,0.0029725829725829045,-2.5366762452107263,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-171.6,0.3326,-0.2319179625028914,0.8971179625028914,0.30593332485452174,0.16784348369789445,0.25845360671902723,-0.1993316683441659,0.7922883315275616,0.3296428571428571,-2.176054022988504,-0.02666667514547827,-0.0029571428571428804,-2.5086540229885044,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
